time,bx,by,bz,lsx,lsy,lsz,lex,ley,lez,lhx,lhy,lhz,rsx,rsy,rsz,rex,rey,rez,rhx,rhy,rhz
1591508053.204137,1.976565,-0.045629,0.014183,2.046002,-0.189498,0.215849,2.105250,-0.460789,0.220555,2.226470,-0.390681,0.493087,2.057650,0.106685,0.205015,2.112559,0.359317,0.245702,2.224006,0.305616,0.520731
1591508053.238779,1.975406,-0.045892,0.013445,2.045216,-0.190582,0.213765,2.109131,-0.460544,0.211570,2.233610,-0.393450,0.483886,2.057663,0.105423,0.203397,2.116983,0.356445,0.239400,2.229228,0.302337,0.515322
1591508053.271000,1.974685,-0.046471,0.012414,2.045409,-0.192029,0.211785,2.113439,-0.459928,0.206822,2.237119,-0.394156,0.479937,2.057253,0.104198,0.202749,2.119642,0.355216,0.240026,2.235756,0.299928,0.514166
1591508053.304673,1.974352,-0.047171,0.011923,2.044897,-0.193185,0.211408,2.114564,-0.461462,0.205971,2.237677,-0.394982,0.478583,2.057073,0.103019,0.202894,2.121809,0.354672,0.242167,2.239153,0.297705,0.515539
1591508053.338336,1.974518,-0.046763,0.011831,2.044220,-0.192975,0.211439,2.114344,-0.462726,0.204946,2.233345,-0.394500,0.476928,2.057142,0.103295,0.203758,2.123736,0.355338,0.244799,2.241213,0.296983,0.517403
1591508053.371275,1.974782,-0.046411,0.012158,2.044349,-0.193064,0.211709,2.114977,-0.463148,0.203760,2.232333,-0.396201,0.476845,2.057486,0.103181,0.204736,2.123835,0.355027,0.246081,2.240863,0.295819,0.517994
1591508053.404140,1.973965,-0.045995,0.011074,2.043882,-0.192739,0.209638,2.115125,-0.461961,0.201370,2.230841,-0.398645,0.476593,2.056642,0.103539,0.202803,2.120907,0.354867,0.242434,2.237190,0.295393,0.514030
1591508053.438058,1.974020,-0.045025,0.010990,2.044540,-0.191843,0.209493,2.115265,-0.460192,0.200482,2.230157,-0.396549,0.476268,2.056782,0.104483,0.203504,2.118507,0.354755,0.241770,2.235966,0.293688,0.512905
1591508053.471049,1.972538,-0.045467,0.009557,2.043205,-0.193255,0.206964,2.113973,-0.460933,0.198586,2.229580,-0.397426,0.474326,2.055170,0.103000,0.201402,2.117620,0.353181,0.240422,2.235780,0.291638,0.511244
1591508053.504850,1.972910,-0.045537,0.010177,2.043615,-0.193305,0.208636,2.114706,-0.460887,0.201845,2.228540,-0.397678,0.479103,2.056331,0.103129,0.203295,2.117228,0.351699,0.240669,2.235163,0.290526,0.513077
1591508053.537722,1.972778,-0.045295,0.010556,2.043485,-0.192517,0.209430,2.114913,-0.460486,0.203216,2.228013,-0.397215,0.479330,2.056047,0.103799,0.203218,2.114363,0.350642,0.237251,2.234836,0.288402,0.510141
1591508053.570953,1.972544,-0.045162,0.010497,2.043903,-0.192164,0.209036,2.115533,-0.460575,0.203027,2.229415,-0.397191,0.478952,2.056016,0.104133,0.202593,2.112024,0.349897,0.233920,2.235077,0.285306,0.506518
1591508053.605092,1.973096,-0.045471,0.010869,2.044578,-0.192521,0.209786,2.116191,-0.459509,0.202060,2.228850,-0.397586,0.480116,2.056063,0.103788,0.203398,2.111679,0.351387,0.233871,2.234484,0.282401,0.505293
1591508053.637477,1.973636,-0.045996,0.012246,2.044433,-0.191915,0.212868,2.114768,-0.459231,0.203640,2.226329,-0.393896,0.480762,2.056083,0.104379,0.204574,2.110384,0.351728,0.228926,2.232177,0.283260,0.501397
1591508053.670805,1.975239,-0.045565,0.015189,2.049292,-0.190817,0.215921,2.116124,-0.457623,0.202090,2.229977,-0.394383,0.479579,2.061606,0.105418,0.206850,2.108858,0.351089,0.221248,2.234484,0.281951,0.492564
1591508053.704353,1.974915,-0.045965,0.014998,2.045889,-0.190759,0.215601,2.112864,-0.456454,0.200974,2.223525,-0.394813,0.480769,2.057819,0.105420,0.205458,2.103961,0.351792,0.217146,2.224969,0.281816,0.489304
1591508053.737460,1.975614,-0.045572,0.015896,2.046011,-0.189949,0.217241,2.113822,-0.456729,0.201356,2.224311,-0.395779,0.481062,2.058284,0.106259,0.207181,2.106289,0.352545,0.220889,2.224637,0.280707,0.492842
1591508053.770918,1.974623,-0.045578,0.015013,2.045371,-0.190302,0.214994,2.115033,-0.456238,0.198131,2.225415,-0.396809,0.478070,2.055947,0.105937,0.205620,2.102545,0.352303,0.217563,2.220129,0.279786,0.489781
1591508053.804299,1.974302,-0.045391,0.014793,2.045703,-0.189741,0.214930,2.116760,-0.457439,0.203279,2.227169,-0.398121,0.483431,2.055802,0.106574,0.205400,2.102873,0.352331,0.215101,2.218433,0.278914,0.489929
1591508053.838040,1.973698,-0.045298,0.014079,2.045769,-0.189599,0.213840,2.118103,-0.459069,0.205696,2.228059,-0.398517,0.485891,2.054861,0.106723,0.204482,2.103464,0.352673,0.217339,2.218139,0.278592,0.491630
1591508053.870879,1.973311,-0.045491,0.013886,2.045230,-0.190229,0.213762,2.118191,-0.461593,0.211034,2.226734,-0.402249,0.491791,2.054636,0.106084,0.204769,2.103710,0.353918,0.219166,2.217626,0.280538,0.493160
1591508053.904433,1.972550,-0.045451,0.013375,2.043747,-0.190123,0.213311,2.116260,-0.462387,0.211146,2.222613,-0.404843,0.492823,2.054449,0.106163,0.203827,2.102739,0.354642,0.212506,2.215931,0.283852,0.487749
1591508053.937852,1.972080,-0.044897,0.013632,2.043748,-0.189302,0.213800,2.117364,-0.462187,0.209876,2.220795,-0.403636,0.492444,2.053064,0.107063,0.204922,2.097546,0.355921,0.203569,2.210124,0.288527,0.479899
1591508053.971583,1.971446,-0.045013,0.012580,2.040530,-0.189360,0.213274,2.114432,-0.462174,0.206076,2.218433,-0.407340,0.488135,2.049290,0.106988,0.204204,2.094256,0.356632,0.197893,2.203738,0.288780,0.473093
1591508054.004186,1.972295,-0.044669,0.013760,2.044754,-0.188762,0.214702,2.116783,-0.461641,0.204410,2.221182,-0.408589,0.486454,2.052270,0.107643,0.205977,2.097611,0.356873,0.202368,2.212073,0.289144,0.479763
1591508054.037500,1.972127,-0.045074,0.013450,2.044933,-0.189923,0.213234,2.115994,-0.462012,0.203076,2.222305,-0.407300,0.483941,2.052712,0.106411,0.204775,2.097609,0.356017,0.202554,2.211366,0.289834,0.477942
1591508054.070863,1.972395,-0.045409,0.013971,2.045227,-0.190878,0.213583,2.114075,-0.461208,0.201852,2.219294,-0.407408,0.483950,2.053454,0.105519,0.205942,2.095002,0.355796,0.200878,2.209184,0.289489,0.476944
1591508054.104765,1.971870,-0.045352,0.013314,2.041229,-0.190471,0.213648,2.108088,-0.459303,0.203553,2.211524,-0.407233,0.488269,2.050014,0.105940,0.205624,2.088769,0.356320,0.197002,2.200825,0.291338,0.474560
1591508054.138183,1.972327,-0.044880,0.014354,2.045002,-0.190043,0.214218,2.105826,-0.457881,0.198135,2.209415,-0.407205,0.481827,2.052989,0.106388,0.206943,2.088596,0.355960,0.196756,2.204013,0.291302,0.472554
1591508054.171026,1.970599,-0.043981,0.012556,2.038611,-0.189540,0.212053,2.097178,-0.457121,0.198773,2.197127,-0.405029,0.483746,2.049517,0.106781,0.204629,2.084763,0.355071,0.194778,2.198028,0.292384,0.471727
1591508054.204549,1.970521,-0.043496,0.012584,2.038175,-0.189135,0.213022,2.094783,-0.456730,0.202333,2.192416,-0.404656,0.488005,2.049719,0.107161,0.205524,2.083010,0.354460,0.202595,2.201117,0.295424,0.477754
1591508054.237746,1.972302,-0.043630,0.013470,2.042713,-0.190166,0.213526,2.093606,-0.457780,0.203178,2.186720,-0.407198,0.488321,2.054287,0.106111,0.206685,2.083617,0.353045,0.213287,2.206708,0.294405,0.485933
1591508054.270836,1.974100,-0.043632,0.014306,2.045565,-0.190329,0.214009,2.088462,-0.457823,0.208398,2.182509,-0.408511,0.493542,2.055875,0.106054,0.207762,2.077992,0.353053,0.221887,2.202534,0.294021,0.493544
1591508054.304401,1.974710,-0.044050,0.014056,2.047115,-0.190911,0.212702,2.080037,-0.458101,0.215370,2.173522,-0.407812,0.500511,2.054785,0.105541,0.207264,2.068765,0.351316,0.231922,2.193811,0.290821,0.502238
1591508054.337592,1.974707,-0.045288,0.012410,2.047429,-0.192954,0.209706,2.064167,-0.457216,0.224419,2.153547,-0.406271,0.510975,2.054389,0.103471,0.205010,2.056052,0.351122,0.236751,2.173983,0.287354,0.511009
1591508054.371753,1.974520,-0.045986,0.009995,2.048337,-0.193431,0.206300,2.054539,-0.456308,0.229349,2.138671,-0.405492,0.517883,2.052917,0.103150,0.202441,2.044974,0.352638,0.235878,2.157713,0.288034,0.512960
1591508054.404231,1.975851,-0.046682,0.009702,2.053511,-0.194223,0.205646,2.044807,-0.457430,0.237010,2.123983,-0.405138,0.527647,2.057154,0.102344,0.202590,2.037341,0.354227,0.239172,2.142818,0.287562,0.518838
1591508054.437782,1.977452,-0.048419,0.010042,2.057254,-0.194878,0.206810,2.030120,-0.458967,0.245445,2.098728,-0.402144,0.539087,2.057838,0.101701,0.202618,2.021675,0.355284,0.241209,2.115113,0.287418,0.524655
1591508054.471692,1.977654,-0.050191,0.008116,2.056879,-0.196447,0.204167,1.994958,-0.460639,0.249908,2.044522,-0.403009,0.545790,2.057213,0.100104,0.199382,1.998521,0.354986,0.241224,2.068727,0.291594,0.530780
1591508054.504837,1.981235,-0.051075,0.010323,2.064047,-0.196818,0.207821,1.974138,-0.458809,0.252469,2.009425,-0.403419,0.550050,2.064394,0.099769,0.203007,1.982481,0.351723,0.239459,2.037854,0.295208,0.534178
1591508054.538002,1.983391,-0.051376,0.010383,2.066664,-0.196535,0.206768,1.954150,-0.454998,0.250645,1.972886,-0.399830,0.549724,2.065146,0.100072,0.201848,1.962238,0.349092,0.238978,1.995311,0.292984,0.536131
1591508054.571056,1.984108,-0.051793,0.008338,2.067558,-0.196815,0.202910,1.941498,-0.450788,0.247255,1.941821,-0.397699,0.545669,2.064439,0.099748,0.198724,1.949747,0.346912,0.236816,1.971042,0.293098,0.534632
1591508054.605058,1.984705,-0.052210,0.006326,2.067721,-0.196861,0.201211,1.920084,-0.439414,0.240708,1.889157,-0.392076,0.535914,2.064073,0.099701,0.196744,1.931970,0.343674,0.232175,1.918376,0.300012,0.529425
1591508054.638401,1.985223,-0.051807,0.004121,2.066756,-0.195712,0.199724,1.904949,-0.430898,0.237272,1.855800,-0.382189,0.528812,2.066485,0.100860,0.193418,1.917687,0.342331,0.222482,1.890250,0.303255,0.519724
1591508054.671100,1.985247,-0.053121,0.001917,2.067692,-0.197340,0.197392,1.891267,-0.425637,0.227925,1.816424,-0.377428,0.512634,2.065133,0.099144,0.191132,1.895367,0.334439,0.213616,1.841319,0.298474,0.506077
1591508054.705225,1.987659,-0.053743,0.003593,2.072349,-0.197932,0.200596,1.873972,-0.416453,0.216134,1.764311,-0.365417,0.486464,2.071753,0.098608,0.194079,1.884412,0.328517,0.208358,1.784458,0.296091,0.483431
1591508054.737927,1.989617,-0.054342,0.003642,2.075826,-0.198714,0.199303,1.864133,-0.412925,0.205436,1.733565,-0.359889,0.463890,2.074094,0.097831,0.193380,1.868555,0.319985,0.196526,1.746591,0.291684,0.460162
1591508054.770784,1.990111,-0.054928,0.001314,2.076574,-0.199363,0.194976,1.846649,-0.406933,0.184169,1.684855,-0.349110,0.417934,2.073782,0.097193,0.189548,1.850616,0.311138,0.175337,1.693049,0.288070,0.413973
1591508054.804993,1.992217,-0.055549,0.003443,2.081552,-0.199207,0.198717,1.842428,-0.400275,0.169475,1.653342,-0.340682,0.374910,2.078509,0.097469,0.193396,1.841951,0.306192,0.171119,1.642949,0.284005,0.369456
1591508054.837477,1.995406,-0.054894,0.005913,2.084825,-0.197863,0.202214,1.841974,-0.392736,0.158541,1.635867,-0.335095,0.340626,2.081732,0.098711,0.195902,1.835037,0.303842,0.159367,1.629446,0.284175,0.343182
1591508054.871506,1.997427,-0.054876,0.006381,2.086691,-0.197788,0.201800,1.838330,-0.385030,0.140960,1.608928,-0.331404,0.272849,2.083778,0.098716,0.194857,1.827135,0.299556,0.144659,1.600088,0.279283,0.283859
1591508054.904285,1.997340,-0.054839,0.005373,2.085302,-0.197745,0.199916,1.834519,-0.379241,0.122484,1.595765,-0.329010,0.230114,2.082629,0.098773,0.192755,1.823288,0.297551,0.131213,1.583851,0.274748,0.241687
1591508054.938163,1.997551,-0.054256,0.008299,2.088127,-0.197145,0.203208,1.830866,-0.372720,0.108273,1.583509,-0.323059,0.190917,2.087818,0.099383,0.195601,1.825074,0.294923,0.117718,1.570723,0.272980,0.191017
1591508054.971307,1.997495,-0.053139,0.006283,2.082558,-0.196052,0.201191,1.820701,-0.361783,0.062486,1.559759,-0.321601,0.106296,2.081515,0.100503,0.194200,1.814914,0.289710,0.089625,1.551598,0.270858,0.132348
1591508055.004655,1.997621,-0.051943,0.006925,2.084812,-0.194891,0.201760,1.807860,-0.355577,0.034044,1.541850,-0.321075,0.052633,2.083429,0.101678,0.195308,1.800989,0.283582,0.052797,1.530453,0.272086,0.067819
1591508055.037401,1.997474,-0.051570,0.006186,2.082089,-0.194492,0.201996,1.804559,-0.351867,0.012919,1.534528,-0.320551,0.013445,2.080565,0.102025,0.194828,1.798206,0.280229,0.033997,1.526283,0.269672,0.035566
1591508055.071415,1.995478,-0.050874,0.004571,2.077706,-0.194421,0.199824,1.803324,-0.346347,-0.012544,1.528262,-0.316998,-0.034678,2.078445,0.102102,0.192817,1.798574,0.275184,0.005522,1.523721,0.269021,-0.013040
1591508055.104659,1.995051,-0.050695,0.004758,2.077412,-0.194685,0.200961,1.812732,-0.341376,-0.032803,1.532767,-0.317256,-0.082466,2.078963,0.101831,0.194055,1.806787,0.269144,-0.017153,1.528453,0.265338,-0.058878
1591508055.138231,1.991878,-0.051163,0.002853,2.070931,-0.194747,0.199578,1.827883,-0.334699,-0.057817,1.544879,-0.317224,-0.148988,2.073000,0.101740,0.191077,1.824772,0.259464,-0.046675,1.543358,0.259803,-0.124194
1591508055.171543,1.990418,-0.050459,0.002028,2.067881,-0.193656,0.199834,1.837626,-0.329186,-0.070836,1.558139,-0.312392,-0.190585,2.072452,0.102929,0.191238,1.838847,0.255118,-0.057874,1.559326,0.260564,-0.161385
1591508055.204478,1.991726,-0.050282,0.005400,2.074105,-0.192674,0.204535,1.852015,-0.324359,-0.081190,1.577097,-0.312837,-0.225661,2.076909,0.103804,0.195075,1.849632,0.248323,-0.064137,1.580163,0.255921,-0.205607
1591508055.238363,1.991700,-0.050691,0.006173,2.071030,-0.192943,0.206091,1.863306,-0.319603,-0.095295,1.598163,-0.313295,-0.266581,2.074230,0.103360,0.195217,1.863856,0.241043,-0.082738,1.599553,0.252509,-0.243485
1591508055.270796,1.991483,-0.051112,0.007854,2.076304,-0.193368,0.205746,1.876190,-0.315065,-0.111947,1.623098,-0.310119,-0.306410,2.074145,0.103088,0.197092,1.875245,0.233688,-0.097870,1.625305,0.247701,-0.285948
1591508055.304266,1.989563,-0.051452,0.007685,2.070763,-0.193195,0.206165,1.882345,-0.311054,-0.120438,1.640814,-0.305183,-0.331680,2.070751,0.103233,0.195804,1.885594,0.229630,-0.108551,1.647954,0.245452,-0.313845
1591508055.338068,1.989700,-0.049434,0.007985,2.070919,-0.191034,0.206142,1.896016,-0.302566,-0.129363,1.668058,-0.296028,-0.356025,2.070689,0.105507,0.197592,1.901331,0.225624,-0.118057,1.678715,0.243926,-0.341239
1591508055.370827,1.989330,-0.046743,0.007242,2.068280,-0.188361,0.205302,1.910300,-0.293806,-0.138508,1.701274,-0.288010,-0.383087,2.071146,0.108106,0.196445,1.912869,0.220846,-0.128626,1.709030,0.239731,-0.370925
1591508055.404793,1.988727,-0.044249,0.006136,2.065316,-0.186174,0.204611,1.915580,-0.289153,-0.142147,1.718971,-0.283334,-0.394676,2.072497,0.110251,0.194335,1.924447,0.214619,-0.138785,1.726750,0.234965,-0.388219
1591508055.437481,1.988691,-0.043043,0.005276,2.065977,-0.185668,0.203659,1.938877,-0.288939,-0.111486,1.765798,-0.285429,-0.372111,2.070778,0.110710,0.194507,1.939212,0.209430,-0.124842,1.753116,0.226510,-0.378828
1591508055.471674,1.987067,-0.041961,0.004263,2.064497,-0.184823,0.202156,1.948282,-0.287258,-0.087426,1.799071,-0.289102,-0.354816,2.070844,0.111702,0.192549,1.967224,0.203609,-0.095786,1.800548,0.224004,-0.351881
1591508055.504117,1.988481,-0.039833,0.005407,2.063729,-0.183021,0.205173,1.955016,-0.284784,-0.075692,1.821126,-0.290262,-0.348443,2.075437,0.113202,0.194804,1.977003,0.204810,-0.090217,1.820439,0.222670,-0.347494
1591508055.537449,1.988495,-0.039758,0.005182,2.063308,-0.183803,0.204583,1.958612,-0.284109,-0.074085,1.831197,-0.292498,-0.348906,2.073952,0.112363,0.194373,1.980542,0.202987,-0.084241,1.827659,0.219323,-0.345578
1591508055.570877,1.987935,-0.038586,0.004154,2.063216,-0.182324,0.202626,1.960794,-0.281137,-0.072227,1.838219,-0.291413,-0.348786,2.073599,0.113994,0.192457,1.984023,0.202408,-0.081527,1.835602,0.218069,-0.345232
1591508055.604784,1.988725,-0.038596,0.004425,2.063867,-0.182531,0.203918,1.964051,-0.281166,-0.069424,1.849821,-0.292242,-0.348507,2.074278,0.113643,0.193651,1.988520,0.199154,-0.081057,1.847646,0.214942,-0.348257
1591508055.637516,1.989253,-0.038050,0.003881,2.061597,-0.182159,0.203926,1.966728,-0.280423,-0.068506,1.854985,-0.290981,-0.349237,2.069387,0.114225,0.195116,1.989166,0.199037,-0.082025,1.854328,0.214164,-0.352291
1591508055.671411,1.989605,-0.037588,0.003238,2.061541,-0.181809,0.203180,1.966158,-0.280307,-0.067530,1.854346,-0.290676,-0.348196,2.069223,0.114575,0.194623,1.990880,0.198547,-0.082971,1.857811,0.212016,-0.353454
1591508055.704786,1.987923,-0.036879,0.000656,2.056261,-0.181050,0.200360,1.963572,-0.281341,-0.067770,1.849794,-0.290590,-0.347700,2.070187,0.115029,0.189631,1.993544,0.198185,-0.086757,1.859443,0.211603,-0.357236
1591508055.737917,1.987693,-0.036388,-0.000981,2.055796,-0.180904,0.199098,1.965770,-0.282165,-0.070424,1.850794,-0.289851,-0.349853,2.070606,0.115126,0.188640,1.994005,0.197977,-0.089616,1.859571,0.210041,-0.360036
1591508055.771982,1.987617,-0.036033,-0.001974,2.054541,-0.180696,0.199057,1.965566,-0.282973,-0.072373,1.849945,-0.288597,-0.351559,2.072606,0.115121,0.187482,1.995087,0.197278,-0.092031,1.859308,0.208348,-0.361686
1591508055.804244,1.988322,-0.034731,-0.002506,2.053860,-0.179539,0.199022,1.966182,-0.282107,-0.073359,1.851715,-0.286594,-0.353083,2.073579,0.116216,0.187837,1.996126,0.198136,-0.091586,1.862005,0.208961,-0.362249
1591508055.837609,1.988922,-0.034710,-0.003276,2.053223,-0.180492,0.198234,1.966816,-0.283020,-0.073963,1.853389,-0.285958,-0.354130,2.074027,0.115122,0.187473,1.996544,0.196754,-0.090962,1.863664,0.207328,-0.362265
1591508055.870834,1.988975,-0.034720,-0.003086,2.054325,-0.180346,0.198623,1.967362,-0.282484,-0.073958,1.853890,-0.284164,-0.354101,2.073768,0.115452,0.187798,1.995172,0.196372,-0.088309,1.862286,0.205957,-0.359684
1591508055.904365,1.988870,-0.034444,-0.004280,2.052661,-0.180076,0.197343,1.966593,-0.282922,-0.075259,1.853086,-0.282249,-0.355380,2.074458,0.115512,0.185910,1.997263,0.196927,-0.088925,1.865389,0.205406,-0.360807
1591508055.937467,1.989345,-0.034004,-0.003975,2.053302,-0.179548,0.198210,1.968262,-0.283406,-0.074724,1.853778,-0.280633,-0.354448,2.075680,0.116001,0.186680,1.997007,0.197470,-0.087241,1.865288,0.203935,-0.359222
1591508055.970830,1.989373,-0.032937,-0.003923,2.051410,-0.178636,0.198326,1.966722,-0.282653,-0.075144,1.852624,-0.278372,-0.355004,2.076820,0.116661,0.186735,1.997229,0.196671,-0.086117,1.866248,0.204344,-0.358429
1591508056.004276,1.990154,-0.032375,-0.004549,2.052195,-0.178925,0.196961,1.967603,-0.282372,-0.074783,1.853808,-0.276155,-0.354788,2.077852,0.116360,0.186232,1.997609,0.196210,-0.084762,1.866695,0.205217,-0.357087
1591508056.037903,1.991577,-0.032563,-0.004737,2.052940,-0.179482,0.197407,1.969208,-0.283455,-0.072894,1.856251,-0.276340,-0.353198,2.077928,0.115880,0.186923,1.997950,0.196685,-0.081366,1.868338,0.203669,-0.354392
1591508056.070827,1.992684,-0.031359,-0.005403,2.052383,-0.178225,0.196599,1.967158,-0.282781,-0.071130,1.852576,-0.273974,-0.350733,2.079641,0.117001,0.186269,1.998547,0.199047,-0.077469,1.867620,0.204867,-0.349869
1591508056.104217,1.993224,-0.032577,-0.006042,2.053124,-0.179871,0.196199,1.966060,-0.284636,-0.069799,1.847850,-0.277271,-0.347880,2.079454,0.115290,0.185264,1.996274,0.198380,-0.073373,1.861489,0.200404,-0.344018
1591508056.137606,1.993304,-0.033259,-0.006405,2.053039,-0.180144,0.196215,1.962401,-0.284989,-0.068322,1.838160,-0.277303,-0.343679,2.079613,0.115064,0.184656,1.993713,0.200015,-0.070515,1.853481,0.199000,-0.338214
1591508056.171453,1.993422,-0.033415,-0.007850,2.052727,-0.180068,0.194409,1.961293,-0.286029,-0.069071,1.833361,-0.277040,-0.342650,2.078475,0.115231,0.183272,1.990220,0.202594,-0.069559,1.842747,0.198252,-0.333372
1591508056.205235,1.993051,-0.033238,-0.009642,2.051732,-0.179785,0.192433,1.956982,-0.286295,-0.066787,1.818711,-0.276195,-0.333446,2.078346,0.115431,0.181191,1.986351,0.204781,-0.069079,1.831005,0.197054,-0.326868
1591508056.237725,1.996999,-0.033514,-0.006345,2.056779,-0.180234,0.198375,1.953791,-0.284724,-0.057368,1.809190,-0.275105,-0.322031,2.087933,0.114456,0.185815,1.985318,0.202732,-0.064908,1.820844,0.195662,-0.317921
1591508056.271288,1.997826,-0.033118,-0.006704,2.057467,-0.179850,0.196015,1.949288,-0.283854,-0.056805,1.795156,-0.272201,-0.316038,2.088536,0.114869,0.183443,1.961788,0.193906,-0.077094,1.789232,0.194969,-0.326331
1591508056.304649,1.998216,-0.033019,-0.007400,2.058707,-0.180446,0.194084,1.937585,-0.274701,-0.064295,1.765136,-0.269441,-0.315142,2.088956,0.114388,0.182596,1.932752,0.182928,-0.092385,1.743494,0.189625,-0.345012
1591508056.337903,1.999792,-0.033232,-0.006590,2.059371,-0.180480,0.196515,1.916837,-0.266680,-0.080367,1.732012,-0.267012,-0.326118,2.092502,0.113996,0.183682,1.912579,0.177086,-0.100888,1.717260,0.184058,-0.346510
1591508056.370994,1.999361,-0.032336,-0.008396,2.059289,-0.179539,0.192584,1.899521,-0.261158,-0.093159,1.705337,-0.262257,-0.335066,2.088888,0.115420,0.181452,1.893906,0.172588,-0.104648,1.692402,0.181106,-0.342251
1591508056.404229,2.000508,-0.031426,-0.007729,2.064198,-0.179781,0.192481,1.889156,-0.258338,-0.092565,1.686080,-0.258177,-0.327517,2.095398,0.115001,0.182302,1.885068,0.167744,-0.098790,1.678265,0.183120,-0.329733
